# Force coefficients
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 1.000000e+00
# Aref        : 1.000000e-01
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time        	Cm            	Cd            	Cl            	Cl(f)         	Cl(r)         
0.0592        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0594        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0596        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0598        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.06          	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0602        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0604        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0606        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0608        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.061         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0612        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0614        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0616        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0618        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.062         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0622        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0624        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0626        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0628        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.063         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0632        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0634        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0636        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0638        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.064         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0642        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0644        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0646        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0648        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.065         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0652        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0654        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0656        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0658        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.066         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0662        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0664        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0666        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0668        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.067         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0672        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0674        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0676        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0678        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.068         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0682        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0684        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0686        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0688        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.069         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0692        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0694        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0696        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0698        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.07          	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0702        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0704        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0706        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0708        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.071         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0712        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0714        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0716        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0718        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.072         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0722        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0724        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0726        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0728        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.073         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0732        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0734        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0736        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0738        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.074         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0742        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0744        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0746        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0748        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.075         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0752        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0754        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0756        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0758        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.076         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0762        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0764        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0766        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0768        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.077         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0772        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0774        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0776        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0778        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.078         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0782        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0784        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0786        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0788        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.079         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0792        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0794        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0796        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0798        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.08          	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0802        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0804        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0806        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0808        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.081         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0812        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0814        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0816        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0818        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.082         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0822        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0824        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0826        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0828        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.083         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0832        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0834        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0836        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0838        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.084         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0842        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0844        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0846        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0848        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.085         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0852        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0854        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0856        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0858        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.086         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0862        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0864        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0866        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0868        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.087         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0872        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0874        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0876        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0878        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.088         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0882        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0884        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0886        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0888        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.089         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0892        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0894        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0896        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0898        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.09          	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0902        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0904        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0906        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0908        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.091         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0912        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0914        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0916        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0918        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.092         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0922        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0924        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0926        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0928        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.093         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0932        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0934        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0936        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0938        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.094         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0942        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0944        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0946        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0948        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.095         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0952        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0954        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0956        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0958        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.096         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0962        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0964        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0966        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0968        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.097         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0972        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0974        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0976        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0978        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.098         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0982        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0984        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0986        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0988        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.099         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0992        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0994        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0996        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0998        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.1           	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.1002        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.1004        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.1006        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.1008        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.101         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.1012        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.1014        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.1016        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.1018        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.102         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.1022        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.1024        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.1026        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.1028        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.103         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.1032        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.1034        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.1036        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.1038        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.104         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.1042        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.1044        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.1046        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.1048        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.105         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.1052        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.1054        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.1056        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.1058        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.106         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.1062        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.1064        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.1066        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.1068        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.107         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.1072        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.1074        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.1076        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.1078        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.108         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.1082        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.1084        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.1086        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.1088        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.109         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.1092        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.1094        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.1096        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.1098        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.11          	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.1102        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.1104        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.1106        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.1108        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.111         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.1112        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.1114        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.1116        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.1118        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.112         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.1122        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.1124        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.1126        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
